timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-07-18 05:08:02,4,Not active,Open,Open,,,,,,,12.13,-3,-36,On,2.9,On,Off,18.69,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-2,30,12.13,No alarm,No alarm
2024-07-18 05:08:04,4,Not active,Open,Open,,,,,,,12.13,-2.8,-34,On,2.7,On,Off,12.79,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.13,No alarm,No alarm
2024-07-18 05:08:06,4,Not active,Open,Open,,,,,,,12.13,-2.9,-35,On,2.8,On,Off,17.6,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-2,34,12.13,No alarm,No alarm
2024-07-18 05:08:07,3,Not active,Open,Open,,,,,,,12.13,-2.6,-32,On,2.5,On,Off,12.15,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.13,No alarm,No alarm
2024-07-18 05:08:09,3,Not active,Open,Open,,,,,,,12.13,-2.9,-35,On,2.8,On,Off,18.56,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.13,No alarm,No alarm
2024-07-18 05:08:12,2,Not active,Open,Open,,,,,,,12.13,-2.8,-34,On,2.7,On,Off,13.8,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.13,No alarm,No alarm
2024-07-18 05:08:15,2,Not active,Open,Open,,,,,,,12.12,-2.8,-34,On,2.8,On,Off,17.86,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.13,No alarm,No alarm
2024-07-18 05:08:17,2,Not active,Open,Open,,,,,,,12.13,-2.8,-34,On,2.7,On,Off,12.17,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.13,No alarm,No alarm
2024-07-18 05:08:18,3,Not active,Open,Open,,,,,,,12.13,-2.9,-35,On,2.9,On,Off,18.17,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.13,No alarm,No alarm
2024-07-18 05:08:20,3,Not active,Open,Open,,,,,,,12.13,-2.8,-34,On,2.8,On,Off,13.78,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.13,No alarm,No alarm
2024-07-18 05:08:22,3,Not active,Open,Open,,,,,,,12.13,-2.9,-35,On,2.8,On,Off,18.43,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.13,No alarm,No alarm
2024-07-18 05:08:24,3,Not active,Open,Open,,,,,,,12.13,-2.8,-34,On,2.8,On,Off,16.07,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.13,No alarm,No alarm
2024-07-18 05:08:26,3,Not active,Open,Open,,,,,,,12.13,-2.9,-35,On,2.9,On,Off,18.59,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.13,No alarm,No alarm
2024-07-18 05:08:28,3,Not active,Open,Open,,,,,,,12.13,-2.9,-35,On,2.9,On,Off,12.99,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.13,No alarm,No alarm
2024-07-18 05:08:30,3,Not active,Open,Open,,,,,,,12.13,-2.6,-32,On,2.8,On,Off,18.05,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.13,No alarm,No alarm
2024-07-18 05:08:36,1,Not active,Open,Open,,,,,,,12.13,-2.9,-35,On,2.8,On,Off,12.49,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.13,No alarm,No alarm
2024-07-18 05:08:38,1,Not active,Open,Open,,,,,,,12.13,-2.7,-33,On,2.7,On,Off,20.43,0,Off,0,0,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.13,No alarm,No alarm
2024-07-18 05:23:05,0,Not active,Open,Open,,,,,,,12.12,-2.9,-35,On,2.9,On,Bulk,24.4,1,MPPT active,0,1,1.06,130,No error,86.57,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.12,No alarm,No alarm
2024-07-18 05:38:04,2,Not active,Open,Open,,,,,,,12.12,-2.8,-34,On,2.9,On,Bulk,24.22,2,MPPT active,0.01,3,1.06,130,No error,86.58,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.12,No alarm,No alarm
2024-07-18 05:53:04,1,Not active,Open,Open,,,,,,,12.12,-2.6,-32,On,2.8,On,Bulk,27.36,4,MPPT active,0.01,6,1.06,130,No error,86.58,,,Off,Off,Off,Off,Off,Off,Off,2,34,12.12,No alarm,No alarm
2024-07-18 06:00:00,,,,,84,103,958,,0,,,,,,,,,,,,,,,,,,4.98,,,,,,,,,,,,,
2024-07-18 06:08:05,0,Not active,Open,Open,,,,,,,12.12,-2.4,-29,On,2.9,On,Bulk,29.23,6,MPPT active,0.01,8,1.06,130,No error,86.58,,,Off,Off,Off,Off,Off,Off,Off,6,35,12.12,No alarm,No alarm
2024-07-18 06:23:04,2,Not active,Open,Open,,,,,,,12.14,-1.8,-22,On,2.8,On,Bulk,32.83,13,MPPT active,0.01,13,1.06,130,No error,86.58,,,Off,Off,Off,Off,Off,Off,Off,12,34,12.14,No alarm,No alarm
2024-07-18 06:38:04,1,Not active,Open,Open,,,,,,,12.15,-1.8,-22,On,2.9,On,Bulk,32.59,16,MPPT active,0.01,18,1.06,130,No error,86.58,,,Off,Off,Off,Off,Off,Off,Off,13,35,12.15,No alarm,No alarm
2024-07-18 06:53:04,2,Not active,Open,Open,,,,,,,12.15,-1.1,-13,On,2.7,On,Bulk,33.14,20,MPPT active,0.02,20,1.06,130,No error,86.59,,,Off,Off,Off,Off,Off,Off,Off,19,33,12.15,No alarm,No alarm
2024-07-18 07:00:00,,,,,221,209,1085,,0,,,,,,,,,,,,,,,,,,46.18,,,,,,,,,,,,,
2024-07-18 07:08:04,1,Not active,Open,Open,,,,,,,12.13,-1.8,-22,On,3,On,Bulk,33.53,15,MPPT active,0.02,20,1.06,130,No error,86.59,,,Off,Off,Off,Off,Off,Off,Off,15,36,12.13,No alarm,No alarm
2024-07-18 07:23:04,2,Not active,Open,Open,,,,,,,12.13,-1.6,-19,On,2.9,On,Bulk,34.47,17,MPPT active,0.03,20,1.06,130,No error,86.6,,,Off,Off,Off,Off,Off,Off,Off,16,35,12.13,No alarm,No alarm
2024-07-18 07:38:04,1,Not active,Open,Open,,,,,,,12.24,1.5,18,On,2.9,On,Bulk,35.29,53,MPPT active,0.03,52,1.06,130,No error,86.6,,,Off,Off,Off,Off,Off,Off,Off,54,35,12.24,No alarm,No alarm
2024-07-18 07:53:05,0,Not active,Open,Open,,,,,,,12.18,-0.7,-9,On,2.8,On,Bulk,34.32,27,MPPT active,0.04,62,1.06,130,No error,86.61,,,Off,Off,Off,Off,Off,Off,Off,26,34,12.18,No alarm,No alarm
2024-07-18 08:00:00,,,,,411,408,1019,,0,,,,,,,,,,,,,,,,,,59.99,,,,,,,,,,,,,
2024-07-18 08:08:04,2,Not active,Open,Open,,,,,,,12.31,2.5,31,On,2.9,On,Bulk,35.41,68,MPPT active,0.05,71,1.06,130,No error,86.62,,,Off,Off,Off,Off,Off,Off,Off,66,36,12.31,No alarm,No alarm
2024-07-18 08:23:05,0,Not active,Open,Open,,,,,,,12.4,3.3,41,On,2.8,On,Bulk,35.59,78,MPPT active,0.07,84,1.06,130,No error,86.64,,,Off,Off,Off,Off,Off,Off,Off,76,35,12.4,No alarm,No alarm
2024-07-18 08:38:05,1,Not active,Open,Open,,,,,,,12.53,5.1,64,On,2.9,On,Bulk,34.54,100,MPPT active,0.09,114,1.06,130,No error,86.66,,,Off,Off,Off,Off,Off,Off,Off,98,36,12.53,No alarm,No alarm
2024-07-18 08:53:05,0,Not active,Open,Open,,,,,,,12.61,7,88,On,3,On,Bulk,38.09,128,Voltage or current limited,0.12,129,1.06,130,No error,86.69,,,Off,Off,Off,Off,Off,Off,Off,126,38,12.61,No alarm,No alarm
2024-07-18 09:00:00,,,,,455,456,1048,,0,,,,,,,,,,,,,,,,,,105.88,,,,,,,,,,,,,
2024-07-18 09:08:05,1,Not active,Open,Open,,,,,,,12.58,5.6,70,On,2.9,On,Bulk,34.74,108,MPPT active,0.15,129,1.06,130,No error,86.72,,,Off,Off,Off,Off,Off,Off,Off,107,36,12.58,No alarm,No alarm
2024-07-18 09:23:05,0,Not active,Open,Open,,,,,,,12.62,7,88,On,2.9,On,Bulk,38.79,128,Voltage or current limited,0.18,129,1.06,130,No error,86.75,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.62,No alarm,No alarm
2024-07-18 09:38:05,1,Not active,Open,Open,,,,,,,12.63,7,88,On,2.9,On,Bulk,40.67,129,Voltage or current limited,0.21,129,1.06,130,No error,86.78,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.63,No alarm,No alarm
2024-07-18 09:53:06,0,Not active,Open,Open,,,,,,,12.6,5.3,67,On,2.9,On,Bulk,34.79,105,MPPT active,0.24,129,1.06,130,No error,86.81,,,Off,Off,Off,Off,Off,Off,Off,103,37,12.6,No alarm,No alarm
2024-07-18 10:00:00,,,,,589,403,917,,0,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,
2024-07-18 10:08:06,1,Not active,Open,Open,,,,,,,12.58,5.1,64,On,3,On,Bulk,35.11,104,MPPT active,0.26,129,1.06,130,No error,86.83,,,Off,Off,Off,Off,Off,Off,Off,102,38,12.58,No alarm,No alarm
2024-07-18 10:23:05,1,Not active,Open,Open,,,,,,,12.59,5.3,67,On,2.7,On,Bulk,34.47,106,MPPT active,0.29,129,1.06,130,No error,86.86,,,Off,Off,Off,Off,Off,Off,Off,101,34,12.59,No alarm,No alarm
2024-07-18 10:38:05,0,Not active,Open,Open,,,,,,,12.65,7,89,On,3,On,Bulk,39.22,129,Voltage or current limited,0.32,129,1.06,130,No error,86.89,,,Off,Off,Off,Off,Off,Off,Off,126,38,12.65,No alarm,No alarm
2024-07-18 10:53:05,1,Not active,Open,Open,,,,,,,12.66,6.9,87,On,3,On,Bulk,37.33,127,Voltage or current limited,0.35,129,1.06,130,No error,86.92,,,Off,Off,Off,Off,Off,Off,Off,125,38,12.66,No alarm,No alarm
2024-07-18 11:00:00,,,,,767,673,925,,0,,,,,,,,,,,,,,,,,,117.92,,,,,,,,,,,,,
2024-07-18 11:08:06,0,Not active,Open,Open,,,,,,,12.64,5.9,75,On,3,On,Bulk,34.32,115,MPPT active,0.38,130,1.06,130,No error,86.95,,,Off,Off,Off,Off,Off,Off,Off,112,38,12.64,No alarm,No alarm
2024-07-18 11:23:05,2,Not active,Open,Open,,,,,,,12.68,7.1,90,On,2.9,On,Bulk,39.9,129,Voltage or current limited,0.41,130,1.06,130,No error,86.98,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.68,No alarm,No alarm
2024-07-18 11:38:05,1,Not active,Open,Open,,,,,,,12.7,7,89,On,3,On,Bulk,37.59,129,Voltage or current limited,0.44,130,1.06,130,No error,87.01,,,Off,Off,Off,Off,Off,Off,Off,127,38,12.7,No alarm,No alarm
2024-07-18 11:53:05,0,Not active,Open,Open,,,,,,,12.7,7,89,On,2.9,On,Bulk,40.27,130,Voltage or current limited,0.47,130,1.06,130,No error,87.04,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.7,No alarm,No alarm
2024-07-18 12:00:00,,,,,822,804,942,,0,,,,,,,,,,,,,,,,,,121.4,,,,,,,,,,,,,
2024-07-18 12:08:05,1,Not active,Open,Open,,,,,,,12.71,7,89,On,2.9,On,Bulk,39.69,130,Voltage or current limited,0.5,130,1.06,130,No error,87.07,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.71,No alarm,No alarm
2024-07-18 12:23:05,1,Not active,Open,Open,,,,,,,12.71,7,89,On,2.9,On,Bulk,38.96,129,Voltage or current limited,0.53,130,1.06,130,No error,87.1,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.71,No alarm,No alarm
2024-07-18 12:38:05,0,Not active,Open,Open,,,,,,,12.73,7,89,On,2.8,On,Bulk,39.5,130,Voltage or current limited,0.57,130,1.06,130,No error,87.14,,,Off,Off,Off,Off,Off,Off,Off,126,33,12.74,No alarm,No alarm
2024-07-18 12:53:05,1,Not active,Open,Open,,,,,,,12.73,4.7,60,On,3,On,Bulk,30.49,99,MPPT active,0.6,130,1.06,130,No error,87.17,,,Off,Off,Off,Off,Off,Off,Off,98,38,12.73,No alarm,No alarm
2024-07-18 13:00:00,,,,,829,825,938,,0,,,,,,,,,,,,,,,,,,114.47,,,,,,,,,,,,,
2024-07-18 13:08:05,1,Not active,Open,Open,,,,,,,12.73,6.9,88,On,3,On,Bulk,36.05,129,Voltage or current limited,0.63,130,1.06,130,No error,87.2,,,Off,Off,Off,Off,Off,Off,Off,126,38,12.73,No alarm,No alarm
2024-07-18 13:23:05,2,Not active,Open,Open,,,,,,,12.75,7,89,On,3,On,Bulk,41.38,130,Voltage or current limited,0.66,130,1.06,130,No error,87.23,,,Off,Off,Off,Off,Off,Off,Off,128,38,12.75,No alarm,No alarm
2024-07-18 13:38:05,1,Not active,Open,Open,,,,,,,12.77,7,89,On,3,On,Bulk,39.37,130,Voltage or current limited,0.69,131,1.06,130,No error,87.26,,,Off,Off,Off,Off,Off,Off,Off,128,38,12.77,No alarm,No alarm
2024-07-18 13:53:05,0,Not active,Open,Open,,,,,,,12.74,7.2,92,On,3.1,On,Bulk,40.8,130,Voltage or current limited,0.72,131,1.06,130,No error,87.29,,,Off,Off,Off,Off,Off,Off,Off,131,39,12.74,No alarm,No alarm
2024-07-18 14:00:00,,,,,796,791,942,,0,,,,,,,,,,,,,,,,,,107.63,,,,,,,,,,,,,
2024-07-18 14:08:05,1,Not active,Open,Open,,,,,,,12.79,6.9,88,On,3.1,On,Bulk,39.52,130,Voltage or current limited,0.75,131,1.06,130,No error,87.32,,,Off,Off,Off,Off,Off,Off,Off,128,40,12.79,No alarm,No alarm
2024-07-18 14:23:05,1,Not active,Open,Open,,,,,,,12.78,7,89,On,2.9,On,Bulk,39.2,130,Voltage or current limited,0.78,131,1.06,130,No error,87.35,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.78,No alarm,No alarm
2024-07-18 14:38:05,2,Not active,Open,Open,,,,,,,12.8,6.9,88,On,3.1,On,Bulk,39.8,131,Voltage or current limited,0.81,131,1.06,130,No error,87.38,,,Off,Off,Off,Off,Off,Off,Off,128,40,12.8,No alarm,No alarm
2024-07-18 14:53:05,1,Not active,Open,Open,,,,,,,12.76,3.4,43,On,2.8,On,Bulk,33.06,82,MPPT active,0.84,131,1.06,130,No error,87.41,,,Off,Off,Off,Off,Off,Off,Off,79,36,12.76,No alarm,No alarm
2024-07-18 15:00:00,,,,,647,688,916,,0,,,,,,,,,,,,,,,,,,94.97,,,,,,,,,,,,,
2024-07-18 15:08:05,0,Not active,Open,Open,,,,,,,12.81,7,90,On,2.9,On,Bulk,39.58,131,Voltage or current limited,0.87,131,1.06,130,No error,87.44,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.81,No alarm,No alarm
2024-07-18 15:23:06,1,Not active,Open,Open,,,,,,,12.8,7.1,91,On,3.1,On,Bulk,39.46,131,Voltage or current limited,0.9,131,1.06,130,No error,87.47,,,Off,Off,Off,Off,Off,Off,Off,128,38,12.82,No alarm,No alarm
2024-07-18 15:38:05,1,Not active,Open,Open,,,,,,,12.72,3,38,On,2.9,On,Bulk,34.45,78,MPPT active,0.92,131,1.06,130,No error,87.49,,,Off,Off,Off,Off,Off,Off,Off,76,37,12.72,No alarm,No alarm
2024-07-18 15:53:05,2,Not active,Open,Open,,,,,,,12.65,1.7,22,On,2.9,On,Bulk,33.53,59,MPPT active,0.94,131,1.06,130,No error,87.51,,,Off,Off,Off,Off,Off,Off,Off,57,35,12.65,No alarm,No alarm
2024-07-18 16:00:00,,,,,407,508,920,,0,,,,,,,,,,,,,,,,,,70.5,,,,,,,,,,,,,
2024-07-18 16:08:05,1,Not active,Open,Open,,,,,,,12.77,5.3,68,On,2.9,On,Bulk,34.38,108,MPPT active,0.96,131,1.06,130,No error,87.53,,,Off,Off,Off,Off,Off,Off,Off,106,38,12.78,No alarm,No alarm
2024-07-18 16:23:06,0,Not active,Open,Open,,,,,,,12.81,7,90,On,3,On,Bulk,38.54,131,Voltage or current limited,0.99,131,1.06,130,No error,87.56,,,Off,Off,Off,Off,Off,Off,Off,128,37,12.8,No alarm,No alarm
2024-07-18 16:38:05,2,Not active,Open,Open,,,,,,,12.61,0,0,On,3,On,Bulk,33.03,39,MPPT active,1.01,131,1.06,130,No error,87.58,,,Off,Off,Off,Off,Off,Off,Off,38,37,12.61,No alarm,No alarm
2024-07-18 16:53:05,1,Not active,Open,Open,,,,,,,12.65,1.7,22,On,3,On,Bulk,34,61,MPPT active,1.02,131,1.06,130,No error,87.59,,,Off,Off,Off,Off,Off,Off,Off,61,37,12.66,No alarm,No alarm
2024-07-18 17:00:00,,,,,257,295,957,,0,,,,,,,,,,,,,,,,,,59.1,,,,,,,,,,,,,
2024-07-18 17:08:05,2,Not active,Open,Open,,,,,,,12.7,2.7,34,On,2.8,On,Bulk,34.58,72,MPPT active,1.04,131,1.06,130,No error,87.61,,,Off,Off,Off,Off,Off,Off,Off,70,36,12.7,No alarm,No alarm
2024-07-18 17:23:05,1,Not active,Open,Open,,,,,,,12.67,0.7,9,On,2.7,On,Bulk,32.31,46,MPPT active,1.05,131,1.06,130,No error,87.62,,,Off,Off,Off,Off,Off,Off,Off,46,38,12.67,No alarm,No alarm
2024-07-18 17:38:05,2,Not active,Open,Open,,,,,,,12.62,1.2,15,On,2.9,On,Bulk,33.68,49,MPPT active,1.06,131,1.06,130,No error,87.63,,,Off,Off,Off,Off,Off,Off,Off,47,38,12.62,No alarm,No alarm
2024-07-18 17:53:05,1,Not active,Open,Open,,,,,,,12.53,-0.6,-8,On,2.8,On,Bulk,31.99,29,MPPT active,1.07,131,1.06,130,No error,87.64,,,Off,Off,Off,Off,Off,Off,Off,28,36,12.53,No alarm,No alarm
2024-07-18 18:00:00,,,,,180,175,1002,,0,,,,,,,,,,,,,,,,,,32.07,,,,,,,,,,,,,
2024-07-18 18:08:05,1,Not active,Open,Open,,,,,,,12.52,-0.4,-5,On,2.9,On,Bulk,34.22,33,MPPT active,1.08,131,1.06,130,No error,87.65,,,Off,Off,Off,Off,Off,Off,Off,33,35,12.52,No alarm,No alarm
2024-07-18 18:23:05,2,Not active,Open,Open,,,,,,,12.51,-0.5,-6,On,2.9,On,Bulk,33.28,32,MPPT active,1.09,131,1.06,130,No error,87.66,,,Off,Off,Off,Off,Off,Off,Off,30,36,12.5,No alarm,No alarm
2024-07-18 18:38:05,1,Not active,Open,Open,,,,,,,12.45,-1.4,-17,On,2.8,On,Bulk,32.08,19,MPPT active,1.1,131,1.06,130,No error,87.67,,,Off,Off,Off,Off,Off,Off,Off,17,36,12.45,No alarm,No alarm
2024-07-18 18:53:05,2,Not active,Open,Open,,,,,,,12.46,-1.3,-16,On,3,On,Bulk,31.97,21,MPPT active,1.1,131,1.06,130,No error,87.67,,,Off,Off,Off,Off,Off,Off,Off,19,35,12.46,No alarm,No alarm
2024-07-18 19:00:00,,,,,95,89,1020,,0,,,,,,,,,,,,,,,,,,15.38,,,,,,,,,,,,,
2024-07-18 19:08:06,1,Not active,Open,Open,,,,,,,12.41,-2.1,-26,On,2.8,On,Bulk,29.45,10,MPPT active,1.1,131,1.06,130,No error,87.67,,,Off,Off,Off,Off,Off,Off,Off,7,35,12.41,No alarm,No alarm
2024-07-18 19:23:05,1,Not active,Open,Open,,,,,,,12.41,-2.1,-26,On,3,On,Bulk,30.22,12,MPPT active,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,11,36,12.41,No alarm,No alarm
2024-07-18 19:38:05,2,Not active,Open,Open,,,,,,,12.39,-2.7,-33,On,3,On,Bulk,26.11,5,MPPT active,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,4,35,12.39,No alarm,No alarm
2024-07-18 19:53:05,1,Not active,Open,Open,,,,,,,12.38,-2.5,-31,On,2.8,On,Bulk,27.22,5,MPPT active,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,4,33,12.38,No alarm,No alarm
2024-07-18 20:00:00,,,,,31,25,1001,,0,,,,,,,,,,,,,,,,,,4.65,,,,,,,,,,,,,
2024-07-18 20:08:05,2,Not active,Open,Open,,,,,,,12.37,-2.6,-32,On,2.8,On,Bulk,26.58,3,MPPT active,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.38,No alarm,No alarm
2024-07-18 20:23:06,1,Not active,Open,Open,,,,,,,12.37,-2.8,-35,On,2.9,On,Bulk,28.3,3,MPPT active,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,2,37,12.36,No alarm,No alarm
2024-07-18 20:38:05,1,Not active,Open,Open,,,,,,,12.37,-2.9,-36,On,2.9,On,Bulk,23.28,0,MPPT active,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-2,36,12.36,No alarm,No alarm
2024-07-18 20:53:05,2,Not active,Open,Open,,,,,,,12.36,-3,-37,On,2.9,On,Bulk,14.33,0,MPPT active,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,37,12.36,No alarm,No alarm
2024-07-18 21:00:00,,,,,1,1,997,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-18 21:08:05,1,Not active,Open,Open,,,,,,,12.36,-2.9,-36,On,2.7,On,Bulk,14.27,0,MPPT active,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-2,35,12.36,No alarm,No alarm
2024-07-18 21:09:40,2,Not active,Open,Open,,,,,,,12.36,-2.8,-35,On,2.7,On,Off,12.35,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-2,32,12.36,No alarm,No alarm
2024-07-18 21:23:06,2,Not active,Open,Open,,,,,,,12.36,-2.7,-33,On,2.7,On,Off,12.3,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.36,No alarm,No alarm
2024-07-18 21:38:05,2,Not active,Open,Open,,,,,,,12.35,-2.8,-35,On,2.8,On,Off,12.24,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.35,No alarm,No alarm
2024-07-18 21:53:05,1,Not active,Open,Open,,,,,,,12.35,-2.8,-35,On,2.9,On,Off,7.38,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.36,No alarm,No alarm
2024-07-18 22:00:00,,,,,0,0,992,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-18 22:08:05,2,Not active,Open,Open,,,,,,,12.35,-2.8,-35,On,2.7,On,Off,2.15,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.34,No alarm,No alarm
2024-07-18 22:23:06,0,Not active,Open,Open,,,,,,,12.35,-2.7,-33,On,2.6,On,Off,0.61,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.34,No alarm,No alarm
2024-07-18 22:38:07,1,Not active,Open,Open,,,,,,,12.34,-2.8,-35,On,2.8,On,Off,0.25,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.34,No alarm,No alarm
2024-07-18 22:53:06,1,Not active,Open,Open,,,,,,,12.33,-2.7,-33,On,2.8,On,Off,0.2,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.33,No alarm,No alarm
2024-07-18 23:00:00,,,,,0,0,984,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-18 23:08:06,0,Not active,Open,Open,,,,,,,12.33,-2.8,-35,On,2.7,On,Off,0.18,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.33,No alarm,No alarm
2024-07-18 23:23:06,1,Not active,Open,Open,,,,,,,12.32,-2.8,-34,On,2.7,On,Off,0.2,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.32,No alarm,No alarm
2024-07-18 23:38:06,0,Not active,Open,Open,,,,,,,12.32,-2.9,-36,On,2.8,On,Off,0.16,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,30,12.32,No alarm,No alarm
2024-07-18 23:53:07,1,Not active,Open,Open,,,,,,,12.32,-2.7,-33,On,2.7,On,Off,0.22,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.32,No alarm,No alarm
2024-07-19 00:00:00,,,,,0,0,987,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-19 00:08:06,1,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.8,On,Off,0.22,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.31,No alarm,No alarm
2024-07-19 00:23:06,0,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.9,On,Off,0.15,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.31,No alarm,No alarm
2024-07-19 00:38:06,1,Not active,Open,Open,,,,,,,12.31,-2.9,-36,On,2.9,On,Off,0.16,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.31,No alarm,No alarm
2024-07-19 00:53:06,0,Not active,Open,Open,,,,,,,12.3,-3,-37,On,2.9,On,Off,0.14,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.3,No alarm,No alarm
2024-07-19 01:00:00,,,,,0,0,965,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-19 01:08:06,1,Not active,Open,Open,,,,,,,12.3,-2.9,-36,On,2.8,On,Off,0.14,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,33,12.3,No alarm,No alarm
2024-07-19 01:23:06,0,Not active,Open,Open,,,,,,,12.29,-2.7,-33,On,2.7,On,Off,0.14,0,Off,1.11,131,1.06,130,No error,87.68,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.29,No alarm,No alarm
