air_temp,dni,ghi,period_end,period
15,0,83,2024-05-28T19:00:00+00:00,PT60M
14,0,37,2024-05-28T20:00:00+00:00,PT60M
14,0,1,2024-05-28T21:00:00+00:00,PT60M
13,0,0,2024-05-28T22:00:00+00:00,PT60M
13,0,0,2024-05-28T23:00:00+00:00,PT60M
12,0,0,2024-05-29T00:00:00+00:00,PT60M
12,0,0,2024-05-29T01:00:00+00:00,PT60M
12,0,0,2024-05-29T02:00:00+00:00,PT60M
11,0,0,2024-05-29T03:00:00+00:00,PT60M
11,0,0,2024-05-29T04:00:00+00:00,PT60M
11,0,23,2024-05-29T05:00:00+00:00,PT60M
12,0,58,2024-05-29T06:00:00+00:00,PT60M
12,0,87,2024-05-29T07:00:00+00:00,PT60M
12,0,124,2024-05-29T08:00:00+00:00,PT60M
13,0,147,2024-05-29T09:00:00+00:00,PT60M
13,0,200,2024-05-29T10:00:00+00:00,PT60M
14,0,220,2024-05-29T11:00:00+00:00,PT60M
14,0,315,2024-05-29T12:00:00+00:00,PT60M
14,0,425,2024-05-29T13:00:00+00:00,PT60M
15,0,351,2024-05-29T14:00:00+00:00,PT60M
14,0,231,2024-05-29T15:00:00+00:00,PT60M
14,0,210,2024-05-29T16:00:00+00:00,PT60M
13,0,165,2024-05-29T17:00:00+00:00,PT60M
13,0,133,2024-05-29T18:00:00+00:00,PT60M
13,1,99,2024-05-29T19:00:00+00:00,PT60M
12,75,49,2024-05-29T20:00:00+00:00,PT60M
12,1,1,2024-05-29T21:00:00+00:00,PT60M
11,0,0,2024-05-29T22:00:00+00:00,PT60M
11,0,0,2024-05-29T23:00:00+00:00,PT60M
11,0,0,2024-05-30T00:00:00+00:00,PT60M
11,0,0,2024-05-30T01:00:00+00:00,PT60M
11,0,0,2024-05-30T02:00:00+00:00,PT60M
11,0,0,2024-05-30T03:00:00+00:00,PT60M
11,0,0,2024-05-30T04:00:00+00:00,PT60M
11,0,20,2024-05-30T05:00:00+00:00,PT60M
11,0,47,2024-05-30T06:00:00+00:00,PT60M
11,0,67,2024-05-30T07:00:00+00:00,PT60M
11,0,131,2024-05-30T08:00:00+00:00,PT60M
12,0,181,2024-05-30T09:00:00+00:00,PT60M
13,22,315,2024-05-30T10:00:00+00:00,PT60M
14,0,306,2024-05-30T11:00:00+00:00,PT60M
14,502,708,2024-05-30T12:00:00+00:00,PT60M
15,76,432,2024-05-30T13:00:00+00:00,PT60M
16,105,412,2024-05-30T14:00:00+00:00,PT60M
16,191,462,2024-05-30T15:00:00+00:00,PT60M
16,5,259,2024-05-30T16:00:00+00:00,PT60M
15,0,136,2024-05-30T17:00:00+00:00,PT60M
15,0,100,2024-05-30T18:00:00+00:00,PT60M
15,0,73,2024-05-30T19:00:00+00:00,PT60M
14,19,44,2024-05-30T20:00:00+00:00,PT60M
13,0,1,2024-05-30T21:00:00+00:00,PT60M
12,0,0,2024-05-30T22:00:00+00:00,PT60M
11,0,0,2024-05-30T23:00:00+00:00,PT60M
11,0,0,2024-05-31T00:00:00+00:00,PT60M
10,0,0,2024-05-31T01:00:00+00:00,PT60M
10,0,0,2024-05-31T02:00:00+00:00,PT60M
10,0,0,2024-05-31T03:00:00+00:00,PT60M
9,0,0,2024-05-31T04:00:00+00:00,PT60M
10,30,34,2024-05-31T05:00:00+00:00,PT60M
10,103,118,2024-05-31T06:00:00+00:00,PT60M
11,666,310,2024-05-31T07:00:00+00:00,PT60M
12,694,448,2024-05-31T08:00:00+00:00,PT60M
13,138,382,2024-05-31T09:00:00+00:00,PT60M
14,102,473,2024-05-31T10:00:00+00:00,PT60M
14,129,500,2024-05-31T11:00:00+00:00,PT60M
15,0,303,2024-05-31T12:00:00+00:00,PT60M
15,0,361,2024-05-31T13:00:00+00:00,PT60M
16,0,300,2024-05-31T14:00:00+00:00,PT60M
16,0,389,2024-05-31T15:00:00+00:00,PT60M
16,443,531,2024-05-31T16:00:00+00:00,PT60M
16,480,436,2024-05-31T17:00:00+00:00,PT60M
15,387,294,2024-05-31T18:00:00+00:00,PT60M
15,126,141,2024-05-31T19:00:00+00:00,PT60M
14,25,46,2024-05-31T20:00:00+00:00,PT60M
12,0,1,2024-05-31T21:00:00+00:00,PT60M
10,0,0,2024-05-31T22:00:00+00:00,PT60M
9,0,0,2024-05-31T23:00:00+00:00,PT60M
9,0,0,2024-06-01T00:00:00+00:00,PT60M
9,0,0,2024-06-01T01:00:00+00:00,PT60M
9,0,0,2024-06-01T02:00:00+00:00,PT60M
9,0,0,2024-06-01T03:00:00+00:00,PT60M
9,0,0,2024-06-01T04:00:00+00:00,PT60M
9,144,41,2024-06-01T05:00:00+00:00,PT60M
10,45,111,2024-06-01T06:00:00+00:00,PT60M
11,52,185,2024-06-01T07:00:00+00:00,PT60M
13,605,429,2024-06-01T08:00:00+00:00,PT60M
14,136,417,2024-06-01T09:00:00+00:00,PT60M
14,138,438,2024-06-01T10:00:00+00:00,PT60M
15,0,350,2024-06-01T11:00:00+00:00,PT60M
15,292,634,2024-06-01T12:00:00+00:00,PT60M
15,420,704,2024-06-01T13:00:00+00:00,PT60M
16,93,537,2024-06-01T14:00:00+00:00,PT60M
16,303,572,2024-06-01T15:00:00+00:00,PT60M
16,572,569,2024-06-01T16:00:00+00:00,PT60M
16,671,475,2024-06-01T17:00:00+00:00,PT60M
17,653,337,2024-06-01T18:00:00+00:00,PT60M
16,515,189,2024-06-01T19:00:00+00:00,PT60M
15,231,63,2024-06-01T20:00:00+00:00,PT60M
13,5,2,2024-06-01T21:00:00+00:00,PT60M
12,0,0,2024-06-01T22:00:00+00:00,PT60M
11,0,0,2024-06-01T23:00:00+00:00,PT60M
11,0,0,2024-06-02T00:00:00+00:00,PT60M
10,0,0,2024-06-02T01:00:00+00:00,PT60M
8,0,0,2024-06-02T02:00:00+00:00,PT60M
8,0,0,2024-06-02T03:00:00+00:00,PT60M
8,0,0,2024-06-02T04:00:00+00:00,PT60M
9,75,38,2024-06-02T05:00:00+00:00,PT60M
10,0,77,2024-06-02T06:00:00+00:00,PT60M
11,85,189,2024-06-02T07:00:00+00:00,PT60M
13,786,474,2024-06-02T08:00:00+00:00,PT60M
14,847,619,2024-06-02T09:00:00+00:00,PT60M
15,886,742,2024-06-02T10:00:00+00:00,PT60M
16,911,832,2024-06-02T11:00:00+00:00,PT60M
16,918,878,2024-06-02T12:00:00+00:00,PT60M
16,913,877,2024-06-02T13:00:00+00:00,PT60M
17,894,833,2024-06-02T14:00:00+00:00,PT60M
17,480,625,2024-06-02T15:00:00+00:00,PT60M
16,141,434,2024-06-02T16:00:00+00:00,PT60M
16,117,316,2024-06-02T17:00:00+00:00,PT60M
15,230,258,2024-06-02T18:00:00+00:00,PT60M
15,153,133,2024-06-02T19:00:00+00:00,PT60M
14,111,55,2024-06-02T20:00:00+00:00,PT60M
13,0,1,2024-06-02T21:00:00+00:00,PT60M
13,0,0,2024-06-02T22:00:00+00:00,PT60M
12,0,0,2024-06-02T23:00:00+00:00,PT60M
12,0,0,2024-06-03T00:00:00+00:00,PT60M
12,0,0,2024-06-03T01:00:00+00:00,PT60M
12,0,0,2024-06-03T02:00:00+00:00,PT60M
12,0,0,2024-06-03T03:00:00+00:00,PT60M
12,0,0,2024-06-03T04:00:00+00:00,PT60M
12,0,21,2024-06-03T05:00:00+00:00,PT60M
13,0,42,2024-06-03T06:00:00+00:00,PT60M
13,0,108,2024-06-03T07:00:00+00:00,PT60M
14,0,98,2024-06-03T08:00:00+00:00,PT60M
14,0,187,2024-06-03T09:00:00+00:00,PT60M
15,0,293,2024-06-03T10:00:00+00:00,PT60M
15,0,302,2024-06-03T11:00:00+00:00,PT60M
15,0,270,2024-06-03T12:00:00+00:00,PT60M
15,0,229,2024-06-03T13:00:00+00:00,PT60M
15,0,266,2024-06-03T14:00:00+00:00,PT60M
15,0,229,2024-06-03T15:00:00+00:00,PT60M
15,0,227,2024-06-03T16:00:00+00:00,PT60M
15,0,171,2024-06-03T17:00:00+00:00,PT60M
15,0,121,2024-06-03T18:00:00+00:00,PT60M
14,0,88,2024-06-03T19:00:00+00:00,PT60M
14,0,43,2024-06-03T20:00:00+00:00,PT60M
13,0,2,2024-06-03T21:00:00+00:00,PT60M
13,0,0,2024-06-03T22:00:00+00:00,PT60M
12,0,0,2024-06-03T23:00:00+00:00,PT60M
12,0,0,2024-06-04T00:00:00+00:00,PT60M
12,0,0,2024-06-04T01:00:00+00:00,PT60M
12,0,0,2024-06-04T02:00:00+00:00,PT60M
12,0,0,2024-06-04T03:00:00+00:00,PT60M
12,0,0,2024-06-04T04:00:00+00:00,PT60M
12,0,28,2024-06-04T05:00:00+00:00,PT60M
12,11,92,2024-06-04T06:00:00+00:00,PT60M
13,75,172,2024-06-04T07:00:00+00:00,PT60M
13,0,157,2024-06-04T08:00:00+00:00,PT60M
14,44,309,2024-06-04T09:00:00+00:00,PT60M
14,0,178,2024-06-04T10:00:00+00:00,PT60M
14,0,198,2024-06-04T11:00:00+00:00,PT60M
13,0,279,2024-06-04T12:00:00+00:00,PT60M
13,0,240,2024-06-04T13:00:00+00:00,PT60M
13,0,154,2024-06-04T14:00:00+00:00,PT60M
13,73,321,2024-06-04T15:00:00+00:00,PT60M
12,0,151,2024-06-04T16:00:00+00:00,PT60M
12,0,112,2024-06-04T17:00:00+00:00,PT60M
11,26,153,2024-06-04T18:00:00+00:00,PT60M
11,273,167,2024-06-04T19:00:00+00:00,PT60M
10,187,65,2024-06-04T20:00:00+00:00,PT60M
9,7,3,2024-06-04T21:00:00+00:00,PT60M
8,0,0,2024-06-04T22:00:00+00:00,PT60M
7,0,0,2024-06-04T23:00:00+00:00,PT60M
7,0,0,2024-06-05T00:00:00+00:00,PT60M
6,0,0,2024-06-05T01:00:00+00:00,PT60M
6,0,0,2024-06-05T02:00:00+00:00,PT60M
6,0,0,2024-06-05T03:00:00+00:00,PT60M
6,0,0,2024-06-05T04:00:00+00:00,PT60M
6,0,30,2024-06-05T05:00:00+00:00,PT60M
7,74,116,2024-06-05T06:00:00+00:00,PT60M
8,46,146,2024-06-05T07:00:00+00:00,PT60M
9,407,374,2024-06-05T08:00:00+00:00,PT60M
10,103,317,2024-06-05T09:00:00+00:00,PT60M
10,367,544,2024-06-05T10:00:00+00:00,PT60M
11,624,728,2024-06-05T11:00:00+00:00,PT60M
12,618,777,2024-06-05T12:00:00+00:00,PT60M
12,374,684,2024-06-05T13:00:00+00:00,PT60M
12,610,747,2024-06-05T14:00:00+00:00,PT60M
13,501,642,2024-06-05T15:00:00+00:00,PT60M
13,444,538,2024-06-05T16:00:00+00:00,PT60M
13,215,371,2024-06-05T17:00:00+00:00,PT60M
13,157,232,2024-06-05T18:00:00+00:00,PT60M
12,227,161,2024-06-05T19:00:00+00:00,PT60M
11,0,47,2024-06-05T20:00:00+00:00,PT60M
11,0,2,2024-06-05T21:00:00+00:00,PT60M
10,0,0,2024-06-05T22:00:00+00:00,PT60M
10,0,0,2024-06-05T23:00:00+00:00,PT60M
9,0,0,2024-06-06T00:00:00+00:00,PT60M
9,0,0,2024-06-06T01:00:00+00:00,PT60M
8,0,0,2024-06-06T02:00:00+00:00,PT60M
8,0,0,2024-06-06T03:00:00+00:00,PT60M
8,0,0,2024-06-06T04:00:00+00:00,PT60M
8,0,28,2024-06-06T05:00:00+00:00,PT60M
9,88,121,2024-06-06T06:00:00+00:00,PT60M
10,489,293,2024-06-06T07:00:00+00:00,PT60M
10,516,412,2024-06-06T08:00:00+00:00,PT60M
11,225,347,2024-06-06T09:00:00+00:00,PT60M
12,158,380,2024-06-06T10:00:00+00:00,PT60M
13,645,732,2024-06-06T11:00:00+00:00,PT60M
13,542,755,2024-06-06T12:00:00+00:00,PT60M
13,525,753,2024-06-06T13:00:00+00:00,PT60M
14,291,613,2024-06-06T14:00:00+00:00,PT60M
14,83,460,2024-06-06T15:00:00+00:00,PT60M
14,578,582,2024-06-06T16:00:00+00:00,PT60M
14,744,503,2024-06-06T17:00:00+00:00,PT60M
13,664,351,2024-06-06T18:00:00+00:00,PT60M
12,405,188,2024-06-06T19:00:00+00:00,PT60M
12,13,48,2024-06-06T20:00:00+00:00,PT60M
10,0,3,2024-06-06T21:00:00+00:00,PT60M
9,0,0,2024-06-06T22:00:00+00:00,PT60M
9,0,0,2024-06-06T23:00:00+00:00,PT60M
9,0,0,2024-06-07T00:00:00+00:00,PT60M
9,0,0,2024-06-07T01:00:00+00:00,PT60M
8,0,0,2024-06-07T02:00:00+00:00,PT60M
8,0,0,2024-06-07T03:00:00+00:00,PT60M
8,0,0,2024-06-07T04:00:00+00:00,PT60M
8,20,35,2024-06-07T05:00:00+00:00,PT60M
9,52,105,2024-06-07T06:00:00+00:00,PT60M
10,14,191,2024-06-07T07:00:00+00:00,PT60M
11,420,397,2024-06-07T08:00:00+00:00,PT60M
12,43,312,2024-06-07T09:00:00+00:00,PT60M
13,0,298,2024-06-07T10:00:00+00:00,PT60M
14,5,419,2024-06-07T11:00:00+00:00,PT60M
14,0,222,2024-06-07T12:00:00+00:00,PT60M
15,427,623,2024-06-07T13:00:00+00:00,PT60M
15,279,595,2024-06-07T14:00:00+00:00,PT60M
15,90,409,2024-06-07T15:00:00+00:00,PT60M
15,0,252,2024-06-07T16:00:00+00:00,PT60M
15,90,235,2024-06-07T17:00:00+00:00,PT60M
15,656,346,2024-06-07T18:00:00+00:00,PT60M
14,137,152,2024-06-07T19:00:00+00:00,PT60M
14,0,46,2024-06-07T20:00:00+00:00,PT60M
13,0,3,2024-06-07T21:00:00+00:00,PT60M
12,0,0,2024-06-07T22:00:00+00:00,PT60M
12,0,0,2024-06-07T23:00:00+00:00,PT60M
11,0,0,2024-06-08T00:00:00+00:00,PT60M
11,0,0,2024-06-08T01:00:00+00:00,PT60M
10,0,0,2024-06-08T02:00:00+00:00,PT60M
10,0,0,2024-06-08T03:00:00+00:00,PT60M
10,0,0,2024-06-08T04:00:00+00:00,PT60M
10,0,20,2024-06-08T05:00:00+00:00,PT60M
10,0,44,2024-06-08T06:00:00+00:00,PT60M
10,0,61,2024-06-08T07:00:00+00:00,PT60M
10,0,116,2024-06-08T08:00:00+00:00,PT60M
10,339,472,2024-06-08T09:00:00+00:00,PT60M
12,532,593,2024-06-08T10:00:00+00:00,PT60M
13,86,393,2024-06-08T11:00:00+00:00,PT60M
14,433,705,2024-06-08T12:00:00+00:00,PT60M
14,625,790,2024-06-08T13:00:00+00:00,PT60M
14,725,784,2024-06-08T14:00:00+00:00,PT60M
14,809,747,2024-06-08T15:00:00+00:00,PT60M
14,873,661,2024-06-08T16:00:00+00:00,PT60M
14,778,512,2024-06-08T17:00:00+00:00,PT60M
13,514,329,2024-06-08T18:00:00+00:00,PT60M
13,188,163,2024-06-08T19:00:00+00:00,PT60M
12,268,74,2024-06-08T20:00:00+00:00,PT60M
10,18,5,2024-06-08T21:00:00+00:00,PT60M
9,0,0,2024-06-08T22:00:00+00:00,PT60M
9,0,0,2024-06-08T23:00:00+00:00,PT60M
9,0,0,2024-06-09T00:00:00+00:00,PT60M
9,0,0,2024-06-09T01:00:00+00:00,PT60M
9,0,0,2024-06-09T02:00:00+00:00,PT60M
9,0,0,2024-06-09T03:00:00+00:00,PT60M
9,0,0,2024-06-09T04:00:00+00:00,PT60M
9,0,17,2024-06-09T05:00:00+00:00,PT60M
9,0,32,2024-06-09T06:00:00+00:00,PT60M
10,0,90,2024-06-09T07:00:00+00:00,PT60M
10,0,127,2024-06-09T08:00:00+00:00,PT60M
10,0,190,2024-06-09T09:00:00+00:00,PT60M
10,0,208,2024-06-09T10:00:00+00:00,PT60M
10,0,273,2024-06-09T11:00:00+00:00,PT60M
11,0,268,2024-06-09T12:00:00+00:00,PT60M
11,0,257,2024-06-09T13:00:00+00:00,PT60M
12,0,236,2024-06-09T14:00:00+00:00,PT60M
12,0,278,2024-06-09T15:00:00+00:00,PT60M
12,0,215,2024-06-09T16:00:00+00:00,PT60M
12,0,186,2024-06-09T17:00:00+00:00,PT60M
12,0,99,2024-06-09T18:00:00+00:00,PT60M
11,3,99,2024-06-09T19:00:00+00:00,PT60M
11,0,43,2024-06-09T20:00:00+00:00,PT60M
10,0,2,2024-06-09T21:00:00+00:00,PT60M
10,0,0,2024-06-09T22:00:00+00:00,PT60M
10,0,0,2024-06-09T23:00:00+00:00,PT60M
9,0,0,2024-06-10T00:00:00+00:00,PT60M
9,0,0,2024-06-10T01:00:00+00:00,PT60M
8,0,0,2024-06-10T02:00:00+00:00,PT60M
8,0,0,2024-06-10T03:00:00+00:00,PT60M
8,0,0,2024-06-10T04:00:00+00:00,PT60M
8,0,20,2024-06-10T05:00:00+00:00,PT60M
8,0,53,2024-06-10T06:00:00+00:00,PT60M
9,153,218,2024-06-10T07:00:00+00:00,PT60M
10,482,415,2024-06-10T08:00:00+00:00,PT60M
10,309,447,2024-06-10T09:00:00+00:00,PT60M
11,176,464,2024-06-10T10:00:00+00:00,PT60M
12,0,243,2024-06-10T11:00:00+00:00,PT60M
13,8,420,2024-06-10T12:00:00+00:00,PT60M
13,72,499,2024-06-10T13:00:00+00:00,PT60M
13,19,384,2024-06-10T14:00:00+00:00,PT60M
13,23,331,2024-06-10T15:00:00+00:00,PT60M
14,72,281,2024-06-10T16:00:00+00:00,PT60M
13,445,436,2024-06-10T17:00:00+00:00,PT60M
12,467,321,2024-06-10T18:00:00+00:00,PT60M
12,440,197,2024-06-10T19:00:00+00:00,PT60M
11,170,70,2024-06-10T20:00:00+00:00,PT60M
10,0,4,2024-06-10T21:00:00+00:00,PT60M
9,0,0,2024-06-10T22:00:00+00:00,PT60M
9,0,0,2024-06-10T23:00:00+00:00,PT60M
8,0,0,2024-06-11T00:00:00+00:00,PT60M
7,0,0,2024-06-11T01:00:00+00:00,PT60M
7,0,0,2024-06-11T02:00:00+00:00,PT60M
7,0,0,2024-06-11T03:00:00+00:00,PT60M
7,0,1,2024-06-11T04:00:00+00:00,PT60M
8,0,34,2024-06-11T05:00:00+00:00,PT60M
9,4,107,2024-06-11T06:00:00+00:00,PT60M
9,296,250,2024-06-11T07:00:00+00:00,PT60M
10,0,133,2024-06-11T08:00:00+00:00,PT60M
10,0,204,2024-06-11T09:00:00+00:00,PT60M
11,0,266,2024-06-11T10:00:00+00:00,PT60M
12,8,354,2024-06-11T11:00:00+00:00,PT60M
12,0,389,2024-06-11T12:00:00+00:00,PT60M
13,0,300,2024-06-11T13:00:00+00:00,PT60M
13,0,157,2024-06-11T14:00:00+00:00,PT60M
12,0,220,2024-06-11T15:00:00+00:00,PT60M
12,0,238,2024-06-11T16:00:00+00:00,PT60M
12,0,154,2024-06-11T17:00:00+00:00,PT60M
12,0,137,2024-06-11T18:00:00+00:00,PT60M
12,0,85,2024-06-11T19:00:00+00:00,PT60M
11,0,51,2024-06-11T20:00:00+00:00,PT60M
10,0,4,2024-06-11T21:00:00+00:00,PT60M
10,0,0,2024-06-11T22:00:00+00:00,PT60M
9,0,0,2024-06-11T23:00:00+00:00,PT60M
8,0,0,2024-06-12T00:00:00+00:00,PT60M
8,0,0,2024-06-12T01:00:00+00:00,PT60M
7,0,0,2024-06-12T02:00:00+00:00,PT60M
7,0,0,2024-06-12T03:00:00+00:00,PT60M
7,0,1,2024-06-12T04:00:00+00:00,PT60M
8,0,36,2024-06-12T05:00:00+00:00,PT60M
8,1,110,2024-06-12T06:00:00+00:00,PT60M
10,8,194,2024-06-12T07:00:00+00:00,PT60M
11,0,222,2024-06-12T08:00:00+00:00,PT60M
11,0,168,2024-06-12T09:00:00+00:00,PT60M
12,0,344,2024-06-12T10:00:00+00:00,PT60M
12,0,286,2024-06-12T11:00:00+00:00,PT60M
12,0,435,2024-06-12T12:00:00+00:00,PT60M
13,524,725,2024-06-12T13:00:00+00:00,PT60M
13,381,663,2024-06-12T14:00:00+00:00,PT60M
13,105,478,2024-06-12T15:00:00+00:00,PT60M
13,16,359,2024-06-12T16:00:00+00:00,PT60M
12,175,353,2024-06-12T17:00:00+00:00,PT60M
12,28,226,2024-06-12T18:00:00+00:00,PT60M
11,148,148,2024-06-12T19:00:00+00:00,PT60M
11,258,76,2024-06-12T20:00:00+00:00,PT60M
9,22,7,2024-06-12T21:00:00+00:00,PT60M
8,0,0,2024-06-12T22:00:00+00:00,PT60M
7,0,0,2024-06-12T23:00:00+00:00,PT60M
6,0,0,2024-06-13T00:00:00+00:00,PT60M
5,0,0,2024-06-13T01:00:00+00:00,PT60M
4,0,0,2024-06-13T02:00:00+00:00,PT60M
4,0,0,2024-06-13T03:00:00+00:00,PT60M
5,0,1,2024-06-13T04:00:00+00:00,PT60M
6,0,30,2024-06-13T05:00:00+00:00,PT60M
7,73,111,2024-06-13T06:00:00+00:00,PT60M
9,3,160,2024-06-13T07:00:00+00:00,PT60M
11,249,341,2024-06-13T08:00:00+00:00,PT60M
12,527,543,2024-06-13T09:00:00+00:00,PT60M
13,638,668,2024-06-13T10:00:00+00:00,PT60M
14,2,443,2024-06-13T11:00:00+00:00,PT60M
14,0,341,2024-06-13T12:00:00+00:00,PT60M
13,0,227,2024-06-13T13:00:00+00:00,PT60M
13,0,172,2024-06-13T14:00:00+00:00,PT60M
13,0,226,2024-06-13T15:00:00+00:00,PT60M
12,0,185,2024-06-13T16:00:00+00:00,PT60M
12,0,117,2024-06-13T17:00:00+00:00,PT60M
11,0,87,2024-06-13T18:00:00+00:00,PT60M
11,0,57,2024-06-13T19:00:00+00:00,PT60M
11,3,54,2024-06-13T20:00:00+00:00,PT60M
11,0,4,2024-06-13T21:00:00+00:00,PT60M
11,0,0,2024-06-13T22:00:00+00:00,PT60M
11,0,0,2024-06-13T23:00:00+00:00,PT60M
11,0,0,2024-06-14T00:00:00+00:00,PT60M
11,0,0,2024-06-14T01:00:00+00:00,PT60M
11,0,0,2024-06-14T02:00:00+00:00,PT60M
12,0,0,2024-06-14T03:00:00+00:00,PT60M
12,0,1,2024-06-14T04:00:00+00:00,PT60M
12,3,31,2024-06-14T05:00:00+00:00,PT60M
12,49,113,2024-06-14T06:00:00+00:00,PT60M
12,0,154,2024-06-14T07:00:00+00:00,PT60M
13,9,254,2024-06-14T08:00:00+00:00,PT60M
14,0,250,2024-06-14T09:00:00+00:00,PT60M
14,0,338,2024-06-14T10:00:00+00:00,PT60M
14,35,393,2024-06-14T11:00:00+00:00,PT60M
14,32,376,2024-06-14T12:00:00+00:00,PT60M
15,34,375,2024-06-14T13:00:00+00:00,PT60M
15,329,611,2024-06-14T14:00:00+00:00,PT60M
16,70,471,2024-06-14T15:00:00+00:00,PT60M
16,149,426,2024-06-14T16:00:00+00:00,PT60M
16,200,342,2024-06-14T17:00:00+00:00,PT60M
15,145,182,2024-06-14T18:00:00+00:00,PT60M
13,144,155,2024-06-14T19:00:00+00:00,PT60M
12,66,64,2024-06-14T20:00:00+00:00,PT60M
11,0,4,2024-06-14T21:00:00+00:00,PT60M
10,0,0,2024-06-14T22:00:00+00:00,PT60M
10,0,0,2024-06-14T23:00:00+00:00,PT60M
9,0,0,2024-06-15T00:00:00+00:00,PT60M
9,0,0,2024-06-15T01:00:00+00:00,PT60M
9,0,0,2024-06-15T02:00:00+00:00,PT60M
9,0,0,2024-06-15T03:00:00+00:00,PT60M
9,0,1,2024-06-15T04:00:00+00:00,PT60M
9,0,33,2024-06-15T05:00:00+00:00,PT60M
10,222,139,2024-06-15T06:00:00+00:00,PT60M
10,634,317,2024-06-15T07:00:00+00:00,PT60M
10,656,447,2024-06-15T08:00:00+00:00,PT60M
11,0,259,2024-06-15T09:00:00+00:00,PT60M
12,0,154,2024-06-15T10:00:00+00:00,PT60M
13,0,167,2024-06-15T11:00:00+00:00,PT60M
12,0,276,2024-06-15T12:00:00+00:00,PT60M
12,0,375,2024-06-15T13:00:00+00:00,PT60M
11,0,165,2024-06-15T14:00:00+00:00,PT60M
11,0,221,2024-06-15T15:00:00+00:00,PT60M
11,151,399,2024-06-15T16:00:00+00:00,PT60M
11,552,458,2024-06-15T17:00:00+00:00,PT60M
11,136,209,2024-06-15T18:00:00+00:00,PT60M
11,208,169,2024-06-15T19:00:00+00:00,PT60M
10,97,68,2024-06-15T20:00:00+00:00,PT60M
10,0,5,2024-06-15T21:00:00+00:00,PT60M
9,0,0,2024-06-15T22:00:00+00:00,PT60M
9,0,0,2024-06-15T23:00:00+00:00,PT60M
8,0,0,2024-06-16T00:00:00+00:00,PT60M
8,0,0,2024-06-16T01:00:00+00:00,PT60M
8,0,0,2024-06-16T02:00:00+00:00,PT60M
8,0,0,2024-06-16T03:00:00+00:00,PT60M
7,0,1,2024-06-16T04:00:00+00:00,PT60M
7,2,38,2024-06-16T05:00:00+00:00,PT60M
9,0,80,2024-06-16T06:00:00+00:00,PT60M
10,0,103,2024-06-16T07:00:00+00:00,PT60M
11,0,117,2024-06-16T08:00:00+00:00,PT60M
12,0,238,2024-06-16T09:00:00+00:00,PT60M
13,0,250,2024-06-16T10:00:00+00:00,PT60M
14,0,251,2024-06-16T11:00:00+00:00,PT60M
15,177,583,2024-06-16T12:00:00+00:00,PT60M
15,617,781,2024-06-16T13:00:00+00:00,PT60M
15,134,539,2024-06-16T14:00:00+00:00,PT60M
16,316,549,2024-06-16T15:00:00+00:00,PT60M
16,688,607,2024-06-16T16:00:00+00:00,PT60M
16,526,458,2024-06-16T17:00:00+00:00,PT60M
16,627,355,2024-06-16T18:00:00+00:00,PT60M
15,378,190,2024-06-16T19:00:00+00:00,PT60M
14,93,66,2024-06-16T20:00:00+00:00,PT60M
13,0,4,2024-06-16T21:00:00+00:00,PT60M
13,0,0,2024-06-16T22:00:00+00:00,PT60M
12,0,0,2024-06-16T23:00:00+00:00,PT60M
12,0,0,2024-06-17T00:00:00+00:00,PT60M
11,0,0,2024-06-17T01:00:00+00:00,PT60M
11,0,0,2024-06-17T02:00:00+00:00,PT60M
11,0,0,2024-06-17T03:00:00+00:00,PT60M
11,0,1,2024-06-17T04:00:00+00:00,PT60M
11,0,27,2024-06-17T05:00:00+00:00,PT60M
11,0,67,2024-06-17T06:00:00+00:00,PT60M
12,0,76,2024-06-17T07:00:00+00:00,PT60M
12,0,123,2024-06-17T08:00:00+00:00,PT60M
13,0,171,2024-06-17T09:00:00+00:00,PT60M
13,16,362,2024-06-17T10:00:00+00:00,PT60M
14,0,327,2024-06-17T11:00:00+00:00,PT60M
15,26,432,2024-06-17T12:00:00+00:00,PT60M
15,60,463,2024-06-17T13:00:00+00:00,PT60M
16,587,716,2024-06-17T14:00:00+00:00,PT60M
16,857,758,2024-06-17T15:00:00+00:00,PT60M
16,841,653,2024-06-17T16:00:00+00:00,PT60M
16,796,518,2024-06-17T17:00:00+00:00,PT60M
15,704,366,2024-06-17T18:00:00+00:00,PT60M
15,594,218,2024-06-17T19:00:00+00:00,PT60M
14,384,88,2024-06-17T20:00:00+00:00,PT60M
12,18,7,2024-06-17T21:00:00+00:00,PT60M
11,0,0,2024-06-17T22:00:00+00:00,PT60M
10,0,0,2024-06-17T23:00:00+00:00,PT60M
10,0,0,2024-06-18T00:00:00+00:00,PT60M
10,0,0,2024-06-18T01:00:00+00:00,PT60M
10,0,0,2024-06-18T02:00:00+00:00,PT60M
10,0,0,2024-06-18T03:00:00+00:00,PT60M
10,0,1,2024-06-18T04:00:00+00:00,PT60M
10,0,26,2024-06-18T05:00:00+00:00,PT60M
11,0,93,2024-06-18T06:00:00+00:00,PT60M
11,3,151,2024-06-18T07:00:00+00:00,PT60M
12,0,155,2024-06-18T08:00:00+00:00,PT60M
13,0,207,2024-06-18T09:00:00+00:00,PT60M
13,0,278,2024-06-18T10:00:00+00:00,PT60M
14,0,244,2024-06-18T11:00:00+00:00,PT60M
14,0,263,2024-06-18T12:00:00+00:00,PT60M
14,0,296,2024-06-18T13:00:00+00:00,PT60M
