timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-05-19 08:26:07,1,Not active,Open,Open,,,,,,,,,,,12.84,6.4,82,On,2.9,On,Bulk,35.24,123,MPPT active,0.08,122,1.22,133,No error,41.11,,,Off,Off,Off,Off,Off,Off,Off,119,37,12.84,No alarm,No alarm
2024-05-19 08:41:07,0,Not active,Open,Open,,,,,,,,,,,12.9,7,90,On,3,On,Bulk,38.81,131,Voltage or current limited,0.11,132,1.22,133,No error,41.14,,,Off,Off,Off,Off,Off,Off,Off,129,39,12.91,No alarm,No alarm
2024-05-19 08:56:08,1,Not active,Open,Open,,,,,,,,,,,12.92,7,90,On,3,On,Bulk,40,132,Voltage or current limited,0.14,132,1.22,133,No error,41.17,,,Off,Off,Off,Off,Off,Off,Off,128,37,12.91,No alarm,No alarm
2024-05-19 09:00:00,,,,,,,612,616,,,,,,,,,,,,,,,,,,,,,,,117.93,107.15,,,,,,,,,,,,
2024-05-19 09:11:07,1,Not active,Open,Open,,,,,,,,,,,12.92,6.9,89,On,3.1,On,Bulk,40.12,132,Voltage or current limited,0.18,132,1.22,133,No error,41.21,,,Off,Off,Off,Off,Off,Off,Off,131,40,12.94,No alarm,No alarm
2024-05-19 09:26:07,2,Not active,Open,Open,,,,,,,,,,,12.95,6.9,89,On,3,On,Bulk,40.31,132,Voltage or current limited,0.21,132,1.22,133,No error,41.24,,,Off,Off,Off,Off,Off,Off,Off,129,39,12.95,No alarm,No alarm
2024-05-19 09:41:07,1,Not active,Open,Open,,,,,,,,,,,12.96,6.9,89,On,3.1,On,Bulk,40.61,132,Voltage or current limited,0.24,132,1.22,133,No error,41.27,,,Off,Off,Off,Off,Off,Off,Off,130,40,12.96,No alarm,No alarm
2024-05-19 09:56:07,0,Not active,Open,Open,,,,,,,,,,,12.97,7,91,On,2.9,On,Bulk,40.35,132,Voltage or current limited,0.27,132,1.22,133,No error,41.3,,,Off,Off,Off,Off,Off,Off,Off,128,38,12.97,No alarm,No alarm
2024-05-19 10:00:00,,,,,,,736,736,1150,1137,,,,,,,,,,,,,,,,,,,,,123.68,139.01,,,,,,,,,,,,
2024-05-19 10:11:07,1,Not active,Open,Open,,,,,,,,,,,12.98,7.1,92,On,2.9,On,Bulk,40.18,132,Voltage or current limited,0.31,132,1.22,133,No error,41.34,,,Off,Off,Off,Off,Off,Off,Off,129,38,12.99,No alarm,No alarm
2024-05-19 10:26:08,0,Not active,Open,Open,,,,,,,,,,,13.01,6.9,90,On,3.2,On,Bulk,40.48,133,Voltage or current limited,0.34,133,1.22,133,No error,41.37,,,Off,Off,Off,Off,Off,Off,Off,131,40,13.01,No alarm,No alarm
2024-05-19 10:41:07,2,Not active,Open,Open,,,,,,,,,,,13.02,6.9,90,On,3,On,Bulk,40.26,133,Voltage or current limited,0.37,133,1.22,133,No error,41.4,,,Off,Off,Off,Off,Off,Off,Off,129,39,13.01,No alarm,No alarm
2024-05-19 10:56:07,1,Not active,Open,Open,,,,,,,,,,,13.03,6.9,90,On,3,On,Bulk,39.88,133,Voltage or current limited,0.4,133,1.22,133,No error,41.43,,,Off,Off,Off,Off,Off,Off,Off,129,35,13.03,No alarm,No alarm
2024-05-19 11:00:00,,,,,,,824,824,,,,,,,,,,,,,,,,,,,,,,,112.46,138.72,,,,,,,,,,,,
2024-05-19 11:11:07,2,Not active,Open,Open,,,,,,,,,,,13.04,7,91,On,2.9,On,Bulk,39.86,133,Voltage or current limited,0.43,133,1.22,133,No error,41.46,,,Off,Off,Off,Off,Off,Off,Off,129,38,13.04,No alarm,No alarm
2024-05-19 11:26:08,1,Not active,Open,Open,,,,,,,,,,,13.06,7,91,On,3,On,Bulk,39.51,133,Voltage or current limited,0.47,133,1.22,133,No error,41.5,,,Off,Off,Off,Off,Off,Off,Off,131,39,13.06,No alarm,No alarm
2024-05-19 11:41:07,1,Not active,Open,Open,,,,,,,,,,,13.07,6.9,90,On,3.2,On,Bulk,39.9,133,Voltage or current limited,0.5,133,1.22,133,No error,41.53,,,Off,Off,Off,Off,Off,Off,Off,129,38,13.07,No alarm,No alarm
2024-05-19 11:56:07,2,Not active,Open,Open,,,,,,,,,,,13.09,7,92,On,3.1,On,Bulk,39.56,134,Voltage or current limited,0.53,134,1.22,133,No error,41.56,,,Off,Off,Off,Off,Off,Off,Off,131,38,13.08,No alarm,No alarm
2024-05-19 12:00:00,,,,,,,871,870,1173,1078,,,,,,,,,,,,,,,,,,,,,122.32,137.82,,,,,,,,,,,,
2024-05-19 12:11:07,1,Not active,Open,Open,,,,,,,,,,,13.1,6.9,90,On,3,On,Bulk,39.86,134,Voltage or current limited,0.56,134,1.22,133,No error,41.59,,,Off,Off,Off,Off,Off,Off,Off,131,39,13.11,No alarm,No alarm
2024-05-19 12:26:07,1,Not active,Open,Open,,,,,,,,,,,13.1,7,92,On,2.9,On,Bulk,39.5,134,Voltage or current limited,0.6,134,1.22,133,No error,41.63,,,Off,Off,Off,Off,Off,Off,Off,134,41,13.11,No alarm,No alarm
2024-05-19 12:41:07,2,Not active,Open,Open,,,,,,,,,,,13.12,7,92,On,3,On,Bulk,39.58,134,Voltage or current limited,0.63,134,1.22,133,No error,41.66,,,Off,Off,Off,Off,Off,Off,Off,131,39,13.12,No alarm,No alarm
2024-05-19 12:56:07,1,Not active,Open,Open,,,,,,,,,,,13.12,6.9,91,On,3.1,On,Bulk,39.24,134,Voltage or current limited,0.66,134,1.22,133,No error,41.69,,,Off,Off,Off,Off,Off,Off,Off,131,41,13.12,No alarm,No alarm
2024-05-19 13:00:00,,,,,,,871,870,,,,,,,,,,,,,,,,,,,,,,,112.7,126.99,,,,,,,,,,,,
2024-05-19 13:11:07,1,Not active,Open,Open,,,,,,,,,,,13.13,6.8,89,On,3.1,On,Bulk,39.51,134,Voltage or current limited,0.69,134,1.22,133,No error,41.72,,,Off,Off,Off,Off,Off,Off,Off,130,41,13.13,No alarm,No alarm
2024-05-19 13:26:09,1,Not active,Open,Open,,,,,,,,,,,13.13,7,92,On,2.9,On,Bulk,39.35,134,Voltage or current limited,0.73,134,1.22,133,No error,41.76,,,Off,Off,Off,Off,Off,Off,Off,131,42,13.14,No alarm,No alarm
2024-05-19 13:41:08,1,Not active,Open,Open,,,,,,,,,,,13.14,7,92,On,3,On,Bulk,39.35,134,Voltage or current limited,0.76,134,1.22,133,No error,41.79,,,Off,Off,Off,Off,Off,Off,Off,131,39,13.14,No alarm,No alarm
2024-05-19 13:56:08,0,Not active,Open,Open,,,,,,,,,,,13.15,6.9,91,On,3,On,Bulk,39.47,134,Voltage or current limited,0.79,134,1.22,133,No error,41.82,,,Off,Off,Off,Off,Off,Off,Off,130,39,13.15,No alarm,No alarm
2024-05-19 14:00:00,,,,,,,825,829,1135,1086,,,,,,,,,,,,,,,,,,,,,125.06,122.1,,,,,,,,,,,,
2024-05-19 14:11:08,1,Not active,Open,Open,,,,,,,,,,,13.14,7.2,95,On,2.8,On,Bulk,39.2,134,Voltage or current limited,0.82,134,1.22,133,No error,41.85,,,Off,Off,Off,Off,Off,Off,Off,131,37,13.14,No alarm,No alarm
2024-05-19 14:26:08,0,Not active,Open,Open,,,,,,,,,,,13.15,7.1,93,On,3,On,Bulk,39.33,134,Voltage or current limited,0.86,134,1.22,133,No error,41.89,,,Off,Off,Off,Off,Off,Off,Off,133,39,13.15,No alarm,No alarm
2024-05-19 14:41:08,1,Not active,Open,Open,,,,,,,,,,,13.16,6.9,91,On,3,On,Bulk,39.64,134,Voltage or current limited,0.89,134,1.22,133,No error,41.92,,,Off,Off,Off,Off,Off,Off,Off,130,39,13.16,No alarm,No alarm
2024-05-19 14:56:09,0,Not active,Open,Open,,,,,,,,,,,13.16,7,92,On,2.9,On,Bulk,39.37,134,Voltage or current limited,0.92,134,1.22,133,No error,41.95,,,Off,Off,Off,Off,Off,Off,Off,132,40,13.17,No alarm,No alarm
2024-05-19 15:00:00,,,,,,,738,743,,,,,,,,,,,,,,,,,,,,,,,106.7,100.76,,,,,,,,,,,,
2024-05-19 15:11:08,2,Not active,Open,Open,,,,,,,,,,,13.17,7,92,On,3,On,Bulk,39.29,134,Voltage or current limited,0.96,134,1.22,133,No error,41.99,,,Off,Off,Off,Off,Off,Off,Off,132,40,13.18,No alarm,No alarm
2024-05-19 15:26:08,1,Not active,Open,Open,,,,,,,,,,,13.19,7,92,On,3,On,Bulk,39.13,135,Voltage or current limited,0.99,135,1.22,133,No error,42.02,,,Off,Off,Off,Off,Off,Off,Off,130,38,13.18,No alarm,No alarm
2024-05-19 15:41:08,0,Not active,Open,Open,,,,,,,,,,,13.19,6.9,91,On,3.1,On,Bulk,39.33,135,Voltage or current limited,1.02,135,1.22,133,No error,42.05,,,Off,Off,Off,Off,Off,Off,Off,132,41,13.19,No alarm,No alarm
2024-05-19 15:56:08,1,Not active,Open,Open,,,,,,,,,,,13.19,7.1,94,On,3,On,Bulk,39.23,135,Voltage or current limited,1.05,135,1.22,133,No error,42.08,,,Off,Off,Off,Off,Off,Off,Off,133,40,13.19,No alarm,No alarm
2024-05-19 16:00:00,,,,,,,617,622,1114,1151,,,,,,,,,,,,,,,,,,,,,106.34,109.64,,,,,,,,,,,,
2024-05-19 16:11:08,0,Not active,Open,Open,,,,,,,,,,,13.2,7,92,On,2.9,On,Bulk,39.02,135,Voltage or current limited,1.09,135,1.22,133,No error,42.12,,,Off,Off,Off,Off,Off,Off,Off,131,38,13.2,No alarm,No alarm
2024-05-19 16:26:08,1,Not active,Open,Open,,,,,,,,,,,13.19,7,92,On,3,On,Bulk,38.85,135,Voltage or current limited,1.12,135,1.22,133,No error,42.15,,,Off,Off,Off,Off,Off,Off,Off,132,40,13.19,No alarm,No alarm
2024-05-19 16:41:08,1,Not active,Open,Open,,,,,,,,,,,13.19,7.1,94,On,2.9,On,Bulk,38.57,135,Voltage or current limited,1.15,135,1.22,133,No error,42.18,,,Off,Off,Off,Off,Off,Off,Off,132,40,13.21,No alarm,No alarm
2024-05-19 16:56:08,0,Not active,Open,Open,,,,,,,,,,,13.2,7.2,95,On,2.9,On,Bulk,37.79,135,Voltage or current limited,1.18,135,1.22,133,No error,42.21,,,Off,Off,Off,Off,Off,Off,Off,133,38,13.2,No alarm,No alarm
2024-05-19 17:00:00,,,,,,,470,476,,,,,,,,,,,,,,,,,,,,,,,83,67.66,,,,,,,,,,,,
2024-05-19 17:11:09,1,Not active,Open,Open,,,,,,,,,,,13.19,6.8,90,On,2.8,On,Bulk,35.46,130,MPPT active,1.22,135,1.22,133,No error,42.25,,,Off,Off,Off,Off,Off,Off,Off,127,37,13.19,No alarm,No alarm
2024-05-19 17:26:08,1,Not active,Open,Open,,,,,,,,,,,13.14,5.4,71,On,2.9,On,Bulk,35.43,112,MPPT active,1.25,135,1.22,133,No error,42.28,,,Off,Off,Off,Off,Off,Off,Off,109,38,13.14,No alarm,No alarm
2024-05-19 17:41:08,0,Not active,Open,Open,,,,,,,,,,,13.08,3.9,51,On,2.9,On,Bulk,36.31,92,MPPT active,1.27,135,1.22,133,No error,42.3,,,Off,Off,Off,Off,Off,Off,Off,89,38,13.08,No alarm,No alarm
2024-05-19 17:56:08,1,Not active,Open,Open,,,,,,,,,,,12.95,1.5,19,On,3,On,Bulk,37.09,60,MPPT active,1.29,135,1.22,133,No error,42.32,,,Off,Off,Off,Off,Off,Off,Off,58,39,12.95,No alarm,No alarm
2024-05-19 18:00:00,,,,,,,312,316,991,1026,,,,,,,,,,,,,,,,,,,,,42.09,46.12,,,,,,,,,,,,
2024-05-19 18:11:08,0,Not active,Open,Open,,,,,,,,,,,12.79,-0.7,-9,On,2.9,On,Bulk,35.94,29,MPPT active,1.3,135,1.22,133,No error,42.33,,,Off,Off,Off,Off,Off,Off,Off,28,38,12.79,No alarm,No alarm
2024-05-19 18:26:08,2,Not active,Open,Open,,,,,,,,,,,12.74,-1.1,-14,On,3,On,Bulk,37.49,25,MPPT active,1.31,135,1.22,133,No error,42.34,,,Off,Off,Off,Off,Off,Off,Off,24,38,12.74,No alarm,No alarm
2024-05-19 18:41:08,1,Not active,Open,Open,,,,,,,,,,,12.71,-1.5,-19,On,3.1,On,Bulk,33.25,20,MPPT active,1.31,135,1.22,133,No error,42.34,,,Off,Off,Off,Off,Off,Off,Off,20,39,12.71,No alarm,No alarm
2024-05-19 18:56:09,0,Not active,Open,Open,,,,,,,,,,,12.68,-1.7,-22,On,2.9,On,Bulk,30.66,16,MPPT active,1.32,135,1.22,133,No error,42.35,,,Off,Off,Off,Off,Off,Off,Off,15,37,12.68,No alarm,No alarm
2024-05-19 19:00:00,,,,,,,159,157,,,,,,,,,,,,,,,,,,,,,,,23.01,3.57,,,,,,,,,,,,
2024-05-19 19:11:08,2,Not active,Open,Open,,,,,,,,,,,12.66,-2.1,-27,On,3.1,On,Bulk,28.72,13,MPPT active,1.32,135,1.22,133,No error,42.35,,,Off,Off,Off,Off,Off,Off,Off,13,39,12.66,No alarm,No alarm
2024-05-19 19:26:08,1,Not active,Open,Open,,,,,,,,,,,12.64,-2.3,-29,On,2.9,On,Bulk,26.8,9,MPPT active,1.32,135,1.22,133,No error,42.35,,,Off,Off,Off,Off,Off,Off,Off,8,37,12.64,No alarm,No alarm
2024-05-19 19:41:08,0,Not active,Open,Open,,,,,,,,,,,12.64,-2.4,-30,On,3,On,Bulk,28.34,9,MPPT active,1.32,135,1.22,133,No error,42.35,,,Off,Off,Off,Off,Off,Off,Off,5,34,12.64,No alarm,No alarm
2024-05-19 19:56:08,2,Not active,Open,Open,,,,,,,,,,,12.64,-2.3,-29,On,3,On,Bulk,29.36,8,MPPT active,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,9,38,12.64,No alarm,No alarm
2024-05-19 20:00:00,,,,,,,37,38,943,1071,,,,,,,,,,,,,,,,,,,,,8.09,8.51,,,,,,,,,,,,
2024-05-19 20:11:08,1,Not active,Open,Open,,,,,,,,,,,12.63,-2.2,-28,On,2.8,On,Bulk,29.13,6,MPPT active,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,8,35,12.63,No alarm,No alarm
2024-05-19 20:26:08,2,Not active,Open,Open,,,,,,,,,,,12.62,-2.5,-32,On,2.7,On,Bulk,23.77,4,MPPT active,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,3,34,12.62,No alarm,No alarm
2024-05-19 20:41:09,1,Not active,Open,Open,,,,,,,,,,,12.61,-2.6,-33,On,2.8,On,Bulk,20.49,1,MPPT active,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,3,35,12.61,No alarm,No alarm
2024-05-19 20:56:08,1,Not active,Open,Open,,,,,,,,,,,12.61,-2.7,-34,On,2.7,On,Bulk,14.35,1,MPPT active,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.61,No alarm,No alarm
2024-05-19 21:00:00,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-19 21:10:22,2,Not active,Open,Open,,,,,,,,,,,12.61,-2.7,-34,On,2.5,On,Off,12.58,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.61,No alarm,No alarm
2024-05-19 21:11:08,2,Not active,Open,Open,,,,,,,,,,,12.61,-2.8,-35,On,2.8,On,Off,12.6,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.61,No alarm,No alarm
2024-05-19 21:26:08,1,Not active,Open,Open,,,,,,,,,,,12.59,-2.8,-35,On,2.8,On,Off,12.52,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.59,No alarm,No alarm
2024-05-19 21:41:09,1,Not active,Open,Open,,,,,,,,,,,12.59,-2.9,-37,On,2.8,On,Off,8.2,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.59,No alarm,No alarm
2024-05-19 21:56:10,0,Not active,Open,Open,,,,,,,,,,,12.59,-3,-38,On,2.9,On,Off,2.17,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,37,12.59,No alarm,No alarm
2024-05-19 22:00:00,,,,,,,0,0,944,1050,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-19 22:11:10,1,Not active,Open,Open,,,,,,,,,,,12.59,-2.8,-35,On,2.6,On,Off,0.63,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-3,33,12.59,No alarm,No alarm
2024-05-19 22:26:09,1,Not active,Open,Open,,,,,,,,,,,12.58,-2.9,-36,On,2.9,On,Off,0.37,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.58,No alarm,No alarm
2024-05-19 22:41:09,0,Not active,Open,Open,,,,,,,,,,,12.58,-2.9,-36,On,2.9,On,Off,0.39,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.58,No alarm,No alarm
2024-05-19 22:56:09,1,Not active,Open,Open,,,,,,,,,,,12.58,-2.5,-31,On,2.4,On,Off,0.22,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.57,No alarm,No alarm
2024-05-19 23:00:00,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-19 23:11:09,0,Not active,Open,Open,,,,,,,,,,,12.57,-2.7,-34,On,2.7,On,Off,0.29,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.57,No alarm,No alarm
2024-05-19 23:26:09,1,Not active,Open,Open,,,,,,,,,,,12.57,-2.8,-35,On,2.8,On,Off,0.29,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.57,No alarm,No alarm
2024-05-19 23:41:09,0,Not active,Open,Open,,,,,,,,,,,12.56,-3,-38,On,3,On,Off,0.31,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.56,No alarm,No alarm
2024-05-19 23:56:10,1,Not active,Open,Open,,,,,,,,,,,12.56,-2.9,-36,On,2.8,On,Off,0.29,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.56,No alarm,No alarm
2024-05-20 00:00:00,,,,,,,0,0,990,1069,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-20 00:11:09,1,Not active,Open,Open,,,,,,,,,,,12.55,-3,-38,On,2.9,On,Off,0.33,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.54,No alarm,No alarm
2024-05-20 00:26:09,0,Not active,Open,Open,,,,,,,,,,,12.54,-2.9,-36,On,2.9,On,Off,0.22,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,1,33,12.54,No alarm,No alarm
2024-05-20 00:41:09,1,Not active,Open,Open,,,,,,,,,,,12.54,-2.7,-34,On,2.7,On,Off,0.33,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.54,No alarm,No alarm
2024-05-20 00:56:09,0,Not active,Open,Open,,,,,,,,,,,12.53,-2.9,-36,On,2.8,On,Off,0.25,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.53,No alarm,No alarm
2024-05-20 01:00:00,,,,,,,0,0,,1059,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-20 01:11:09,1,Not active,Open,Open,,,,,,,,,,,12.53,-2.7,-34,On,2.6,On,Off,0.33,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.53,No alarm,No alarm
2024-05-20 01:26:10,0,Not active,Open,Open,,,,,,,,,,,12.52,-2.5,-31,On,2.4,On,Off,0.2,0,Off,1.33,135,1.22,133,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.52,No alarm,No alarm
2024-05-20 01:41:09,2,Not active,Open,Open,,,,,,,,,,,12.52,-2.7,-34,On,2.7,On,Off,0.22,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.52,No alarm,No alarm
2024-05-20 01:56:09,1,Not active,Open,Open,,,,,,,,,,,12.52,-2.8,-35,On,2.7,On,Off,0.33,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.52,No alarm,No alarm
2024-05-20 02:00:00,,,,,,,0,0,999,1072,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-20 02:11:09,0,Not active,Open,Open,,,,,,,,,,,12.51,-2.7,-34,On,2.6,On,Off,0.21,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.51,No alarm,No alarm
2024-05-20 02:26:09,1,Not active,Open,Open,,,,,,,,,,,12.51,-2.9,-36,On,2.9,On,Off,0.2,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.51,No alarm,No alarm
2024-05-20 02:41:09,0,Not active,Open,Open,,,,,,,,,,,12.49,-3.1,-39,On,2.8,On,Off,0.18,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.49,No alarm,No alarm
2024-05-20 02:56:10,1,Not active,Open,Open,,,,,,,,,,,12.49,-2.7,-34,On,2.7,On,Off,0.18,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.49,No alarm,No alarm
2024-05-20 03:00:00,,,,,,,0,0,,1071,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-20 03:11:09,1,Not active,Open,Open,,,,,,,,,,,12.49,-2.8,-35,On,2.8,On,Off,0.18,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.49,No alarm,No alarm
2024-05-20 03:26:09,2,Not active,Open,Open,,,,,,,,,,,12.48,-2.8,-35,On,2.8,On,Off,0.18,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.48,No alarm,No alarm
2024-05-20 03:41:09,1,Not active,Open,Open,,,,,,,,,,,12.48,-2.5,-31,On,2.5,On,Off,0.27,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.48,No alarm,No alarm
2024-05-20 03:56:09,2,Not active,Open,Open,,,,,,,,,,,12.47,-2.8,-35,On,2.6,On,Off,0.54,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.47,No alarm,No alarm
2024-05-20 04:00:00,,,,,,,0,0,998,1085,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-20 04:11:09,1,Not active,Open,Open,,,,,,,,,,,12.47,-2.8,-35,On,2.4,On,Off,2.04,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.47,No alarm,No alarm
2024-05-20 04:26:09,2,Not active,Open,Open,,,,,,,,,,,12.47,-2.6,-32,On,2.8,On,Off,7.83,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.47,No alarm,No alarm
2024-05-20 04:41:09,1,Not active,Open,Open,,,,,,,,,,,12.45,-2.9,-36,On,2.8,On,Off,12.37,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.45,No alarm,No alarm
2024-05-20 04:56:09,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,12.41,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.44,No alarm,No alarm
2024-05-20 05:00:00,,,,,,,17,17,,1108,,,,,,,,,,,,,,,,,,,,,3.67,0,,,,,,,,,,,,
2024-05-20 05:06:25,1,Not active,Open,Open,,,,,,,,,,,12.44,-3,-37,On,2.9,On,Off,18.32,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-2,34,12.44,No alarm,No alarm
2024-05-20 05:06:26,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.44,No alarm,No alarm
2024-05-20 05:06:31,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,3,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:06:34,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.9,On,Off,18.31,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:06:35,2,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:06:38,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.9,On,Off,17.75,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-2,34,12.44,No alarm,No alarm
2024-05-20 05:06:39,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-05-20 05:06:42,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.8,-35,On,2.7,On,Off,16.36,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.44,No alarm,No alarm
2024-05-20 05:06:43,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.44,No alarm,No alarm
2024-05-20 05:06:46,1,Not active,Open,Open,,,,,,,,,,,12.44,-2.9,-36,On,2.8,On,Off,14.86,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.44,No alarm,No alarm
2024-05-20 05:06:47,0,Not active,Open,Open,,,,,,,,,,,12.44,-2.7,-34,On,2.7,On,Off,12.45,0,Off,0,0,1.33,135,No error,42.36,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.44,No alarm,No alarm
